Id,Predicted
9b9579ee7d504cad962ecf7ac2a9cbb5,3만5000여명
bada76bd7ab94be48cd183bce2ec377f,3.9%
448e6e6c70e04ecdafe06e60471a8733,데네볼라
81d22d9032484251b0fead8db238e94a,서울 서초동
8585aea80da34e2490c87a9e75a2e267,한정화
9aeaf59eff6c4313b8c85f3258bb126d,과학기술정보통신부
5639944dd49b41dfbcdae8d97d8960e3,눈
39de96726271473b93f312bf9540274f,휘종
0a780a5312db4396acf5ad542426401d,모터크로스 레이서
4ca71a6a423b4bde8e9596078818e790,15.7%
2c03f0a3c5d74276b9be6e1de6e37e00,2004년
2c5e6558ed3e4aea94c55c7f5ff6aafa,9세
419790c34c0b4035a53ce78722f013d3,파이낸셜타임스
9355375470ba4e27ac6a4c6023487407,784억원
9afa1475aef74e0aa3ed87c6d95ae242,노이즈 캔슬링
726469b6fed74bcd8482750d12ebee49,허준영
d90b075ac9bd4ab7bb2a4ddf37254da4,로버트 카플란
ce06da20ee1a4ff282d43526a70088dc,무료
ab3b5497c88e406d8e4a278dfff7ed16,대영제국
3b544be7a52842f2a3a02e1fa4941e17,구교도
a732cb92949e4306b4e269d2c6bef622,지난 1일
4fb04e3de96a4471b5de0662427bdd4c,월스트리트저널(WSJ)
2cee48b56f214e7d96a21dcbeb4ce5b6,지난해 11월
bfb50dfad6dc44f6aacc9187f8d3d344,5%
cbef97b7e5e643138b636bf6c6b6a80c,루터 성경
d4f5b403a5304501be84686f15dbe1bf,펠리페 2세
199ce88041654e6fb54fb259b56f040e,
bedbf91091ed47c9b9afff54cde97b18,33개
121bfd8393c04e0fa3c6ee39b0851219,165만㎡
d1b82e8b707f463da6140db2dbb03d48,
340089b0378e4e37b312e502cb3fc845,40명
5d09b0ded8bf4c1da41b51fb8bee3b97,
456491d73c9d40ac89cf505192faca1d,603억원
332cdac6de7541d5911dcea331c7441d,지난달 28일
aa35a77ec161404eb692cc7c8ee19f53,'뚱냥이의 의뢰소'
79b48b4f744a49c7aba8d8ba667456b2,2020년
053539c9ff204497809559d676ae4ff4,
dea8d0461b7a4cf593deb5481eb2c8e8,
f699086dcf874d78b9e85cccff7f9e56,산업통상자원부
facba921e1b84eb1937d2192b471ea3b,‘JOLED’
147b483668fb42938b142159a73ad99b,서울 명동성당
eef01c8eef74413187de7a22c7e35698,인간의 실수
002ac34c74e04d9f9727e2a18d7a4969,공기청정기
1eb885bb003b4cee8777724bc4b7b8fc,브리지스톤
fd2dd6eadaf24e4884e066fc0d742f9a,‘진주의 섬’
74e780a85bd64e96b6e0b7655a40587a,사르데냐
feb310fdf1a74cbdb4717b391e27a7d6,
eb950d6b80cb4b8fbda0b73e4cdce333,히데키
8fc11ccb6bcf4509b4dade5129d5dc0c,개인 금고
c2fcbd61a8844b199c6d24f46b0d2119,1438만㎾
b2d7ed76101e4bba8286cdf1819474e9,어사대부
81fcef06a2104da3a4223844928066e2,상하이
a5e61bc9e284409d8ab5c6b08cd07e54,무책임
1d193011374347d791c7e890662f6f51,
2fc1ac439c4c494d84db53ce0cbc930f,알렉산더 3세
91ea89b379ac4486889589d1b70b83bc,작년 2월
7c0e799fcb6c4b29bb6046f5cdc1a214,1시간30분
efffcb2fdece41eeaa7ab0a6f84f2952,143개
9fad8f07dba54c4dbdb7589f41cd3553,김명신
3a22a9963d954027a949efdc5984ee3e,25조7976억원
da551c78f5874e2faf860d722eecf30f,루밍화
d9f8a6638f484e10ac1a33cd1b5d01e3,1916년
ff31df872fee4c899308b013459f3d49,아라비아 대수층
18ff0ede936d4254ba620766463dbacb,
1efc8b90f5214be0a1438ac13afe0960,2017년 12월
cadbaa6b19b04ec2b1fc1951bbb90ab0,13년
6fed17ede91949d6832d218a132485e2,외부의 공적기관
cd07382a3df448feb7a46b86f8d9fa6d,
d58ccf0531fe46f09826c98b2eb687ae,CNN
cf9c25f1d390407e986545ac70ece1e9,‘해외가 낫다’
d94697b66a4d40c9b8fd19428d6bacf8,일본선박진흥회
a21358b587d84173ba5a00a35e07d868,세탁기
1d7e89a63bd84bce9c93beffe51a4f1d,숙박음식업
b6f74144b7e94abeb2e926ccfb635434,기번
195e9ac4625d4ac6ae9618e66e90161a,28건
a0a041711a0b4ad58d68af0eed3769ad,베이페록스 안료
94b90763dc294554a9b8d7093cfe9ca0,
370986b139ba41c3b49a5a2918bf49b1,기획재정부
e0ae09289d9b4641a33d4479fe944736,
37990f830aec4f1b88ffc7e4ac889850,4058가구
b0942199b0b0424499b665612181c48f,세종시
2d8dab28beeb40948137ab53f9dfa769,
6faf1bcbe8754ab7bb15de201db1082c,10일
d9a9d244ec7745dfbe815b17c446b6e5,우즈베키스탄
fc5b11ecefd7439bae8cddd7a1ba6547,
834a7fc68b88411492d5d137947a98c1,3월
